image_id,split,true_label,true_label_name,convnext_pred,convnext_conf,convnext_prob_normal,convnext_prob_hemorrhage,custom_pred,custom_conf,custom_prob_normal,custom_prob_hemorrhage
157,train,0,Normal,Normal,0.993500,0.993500,0.006500,Normal,0.686400,0.686400,0.313600
184,train,0,Normal,Normal,0.974800,0.974800,0.025200,Normal,0.878600,0.878600,0.121400
142,train,0,Normal,Normal,0.969000,0.969000,0.031000,Normal,0.873800,0.873800,0.126200
105,train,0,Normal,Normal,0.987900,0.987900,0.012100,Normal,0.967800,0.967800,0.032200
165,train,0,Normal,Normal,0.974900,0.974900,0.025100,Normal,0.987400,0.987400,0.012600
69,train,1,Hemorrhage,Hemorrhage,0.935100,0.064900,0.935100,Normal,0.508200,0.508200,0.491800
169,train,0,Normal,Normal,0.907600,0.907600,0.092400,Normal,0.989800,0.989800,0.010200
196,train,0,Normal,Normal,0.969800,0.969800,0.030200,Normal,0.837900,0.837900,0.162100
147,train,0,Normal,Normal,0.960800,0.960800,0.039200,Normal,0.939700,0.939700,0.060300
175,train,0,Normal,Normal,0.900500,0.900500,0.099500,Normal,0.967000,0.967000,0.033000
37,train,1,Hemorrhage,Hemorrhage,0.975000,0.025000,0.975000,Hemorrhage,0.927300,0.072700,0.927300
83,train,1,Hemorrhage,Hemorrhage,0.883500,0.116500,0.883500,Hemorrhage,0.892300,0.107700,0.892300
21,train,1,Hemorrhage,Hemorrhage,0.956500,0.043500,0.956500,Normal,0.827800,0.827800,0.172200
22,train,1,Hemorrhage,Hemorrhage,0.984400,0.015600,0.984400,Hemorrhage,0.963000,0.037000,0.963000
138,train,0,Normal,Normal,0.950400,0.950400,0.049600,Normal,0.802900,0.802900,0.197100
42,train,1,Hemorrhage,Hemorrhage,0.941400,0.058600,0.941400,Hemorrhage,0.557700,0.442300,0.557700
176,train,0,Normal,Normal,0.917900,0.917900,0.082100,Normal,0.988400,0.988400,0.011600
110,train,0,Normal,Normal,0.972100,0.972100,0.027900,Normal,0.766000,0.766000,0.234000
108,train,0,Normal,Normal,0.947800,0.947800,0.052200,Normal,0.827700,0.827700,0.172300
28,train,1,Hemorrhage,Hemorrhage,0.924500,0.075500,0.924500,Hemorrhage,0.752900,0.247100,0.752900
111,train,0,Normal,Normal,0.982600,0.982600,0.017400,Normal,0.902300,0.902300,0.097700
137,train,0,Normal,Normal,0.919100,0.919100,0.080900,Normal,0.913400,0.913400,0.086600
155,train,0,Normal,Normal,0.989600,0.989600,0.010400,Normal,0.900200,0.900200,0.099800
178,train,0,Normal,Normal,0.982100,0.982100,0.017900,Normal,0.651200,0.651200,0.348800
145,train,0,Normal,Normal,0.981400,0.981400,0.018600,Normal,0.930500,0.930500,0.069500
48,train,1,Hemorrhage,Hemorrhage,0.870700,0.129300,0.870700,Hemorrhage,0.604700,0.395300,0.604700
51,train,1,Hemorrhage,Hemorrhage,0.861800,0.138200,0.861800,Hemorrhage,0.914500,0.085500,0.914500
122,train,0,Normal,Normal,0.981100,0.981100,0.018900,Normal,0.632700,0.632700,0.367300
103,train,0,Normal,Normal,0.987000,0.987000,0.013000,Normal,0.861200,0.861200,0.138800
132,train,0,Normal,Normal,0.972500,0.972500,0.027500,Normal,0.684300,0.684300,0.315700
73,train,1,Hemorrhage,Hemorrhage,0.982800,0.017200,0.982800,Hemorrhage,0.970400,0.029600,0.970400
107,train,0,Normal,Normal,0.900800,0.900800,0.099200,Normal,0.596900,0.596900,0.403100
183,train,0,Normal,Normal,0.981500,0.981500,0.018500,Normal,0.851500,0.851500,0.148500
74,train,1,Hemorrhage,Hemorrhage,0.845500,0.154500,0.845500,Normal,0.534800,0.534800,0.465200
143,train,0,Normal,Normal,0.964000,0.964000,0.036000,Normal,0.962600,0.962600,0.037400
94,train,1,Hemorrhage,Hemorrhage,0.936800,0.063200,0.936800,Hemorrhage,0.781200,0.218800,0.781200
12,train,1,Hemorrhage,Hemorrhage,0.983700,0.016300,0.983700,Hemorrhage,0.971900,0.028100,0.971900
64,train,1,Hemorrhage,Hemorrhage,0.962100,0.037900,0.962100,Hemorrhage,0.914300,0.085700,0.914300
59,train,1,Hemorrhage,Hemorrhage,0.928700,0.071300,0.928700,Normal,0.849500,0.849500,0.150500
15,train,1,Hemorrhage,Hemorrhage,0.969100,0.030900,0.969100,Hemorrhage,0.636800,0.363200,0.636800
75,train,1,Hemorrhage,Hemorrhage,0.903700,0.096300,0.903700,Hemorrhage,0.976500,0.023500,0.976500
98,train,1,Hemorrhage,Hemorrhage,0.925100,0.074900,0.925100,Hemorrhage,0.981100,0.018900,0.981100
46,train,1,Hemorrhage,Hemorrhage,0.862000,0.138000,0.862000,Normal,0.603200,0.603200,0.396800
109,train,0,Normal,Normal,0.968900,0.968900,0.031100,Normal,0.821800,0.821800,0.178200
167,train,0,Normal,Normal,0.978800,0.978800,0.021200,Normal,0.928900,0.928900,0.071100
199,train,0,Normal,Normal,0.961700,0.961700,0.038300,Normal,0.975100,0.975100,0.024900
19,train,1,Hemorrhage,Hemorrhage,0.803600,0.196400,0.803600,Hemorrhage,0.524100,0.475900,0.524100
129,train,0,Normal,Normal,0.892500,0.892500,0.107500,Normal,0.850200,0.850200,0.149800
100,train,0,Normal,Normal,0.952900,0.952900,0.047100,Normal,0.936900,0.936900,0.063100
84,train,1,Hemorrhage,Hemorrhage,0.962200,0.037800,0.962200,Hemorrhage,0.986400,0.013600,0.986400
35,train,1,Hemorrhage,Hemorrhage,0.907300,0.092700,0.907300,Hemorrhage,0.999900,0.000100,0.999900
45,train,1,Hemorrhage,Hemorrhage,0.922000,0.078000,0.922000,Normal,0.605400,0.605400,0.394600
3,train,1,Hemorrhage,Hemorrhage,0.930000,0.070000,0.930000,Normal,0.730200,0.730200,0.269800
173,train,0,Normal,Normal,0.961300,0.961300,0.038700,Normal,0.986800,0.986800,0.013200
93,train,1,Hemorrhage,Hemorrhage,0.943300,0.056700,0.943300,Normal,0.695800,0.695800,0.304200
166,train,0,Normal,Normal,0.957500,0.957500,0.042500,Normal,0.993200,0.993200,0.006800
112,train,0,Normal,Normal,0.972200,0.972200,0.027800,Hemorrhage,0.630100,0.369900,0.630100
31,train,1,Hemorrhage,Hemorrhage,0.903200,0.096800,0.903200,Hemorrhage,0.954700,0.045300,0.954700
179,train,0,Normal,Normal,0.971200,0.971200,0.028800,Normal,0.895300,0.895300,0.104700
116,train,0,Normal,Normal,0.979600,0.979600,0.020400,Normal,0.670300,0.670300,0.329700
158,train,0,Normal,Normal,0.881400,0.881400,0.118600,Hemorrhage,0.585700,0.414300,0.585700
181,train,0,Normal,Normal,0.983300,0.983300,0.016700,Normal,0.860200,0.860200,0.139800
101,train,0,Normal,Normal,0.928000,0.928000,0.072000,Normal,0.829600,0.829600,0.170400
124,train,0,Normal,Normal,0.955300,0.955300,0.044700,Hemorrhage,0.566700,0.433300,0.566700
148,train,0,Normal,Normal,0.977500,0.977500,0.022500,Normal,0.883800,0.883800,0.116200
150,train,0,Normal,Normal,0.901000,0.901000,0.099000,Normal,0.833500,0.833500,0.166500
77,train,1,Hemorrhage,Hemorrhage,0.964200,0.035800,0.964200,Hemorrhage,0.745900,0.254100,0.745900
5,train,1,Hemorrhage,Hemorrhage,0.964800,0.035200,0.964800,Hemorrhage,0.935500,0.064500,0.935500
9,train,1,Hemorrhage,Hemorrhage,0.940400,0.059600,0.940400,Hemorrhage,0.949500,0.050500,0.949500
119,train,0,Normal,Normal,0.980500,0.980500,0.019500,Normal,0.793500,0.793500,0.206500
115,train,0,Normal,Normal,0.698800,0.698800,0.301200,Hemorrhage,0.532100,0.467900,0.532100
86,train,1,Hemorrhage,Hemorrhage,0.970800,0.029200,0.970800,Hemorrhage,0.604200,0.395800,0.604200
54,train,1,Hemorrhage,Hemorrhage,0.971500,0.028500,0.971500,Hemorrhage,0.980900,0.019100,0.980900
52,train,1,Hemorrhage,Hemorrhage,0.809200,0.190800,0.809200,Hemorrhage,0.585700,0.414300,0.585700
89,train,1,Hemorrhage,Hemorrhage,0.874900,0.125100,0.874900,Hemorrhage,0.770100,0.229900,0.770100
144,train,0,Normal,Normal,0.983800,0.983800,0.016200,Normal,0.915200,0.915200,0.084800
91,train,1,Hemorrhage,Hemorrhage,0.935900,0.064100,0.935900,Normal,0.935500,0.935500,0.064500
125,train,0,Normal,Normal,0.964600,0.964600,0.035400,Normal,0.695300,0.695300,0.304700
55,train,1,Hemorrhage,Hemorrhage,0.953400,0.046600,0.953400,Hemorrhage,0.879100,0.120900,0.879100
133,train,0,Normal,Normal,0.955300,0.955300,0.044700,Normal,0.956400,0.956400,0.043600
56,train,1,Hemorrhage,Hemorrhage,0.954900,0.045100,0.954900,Hemorrhage,0.992600,0.007400,0.992600
0,train,1,Hemorrhage,Hemorrhage,0.896900,0.103100,0.896900,Normal,0.541100,0.541100,0.458900
57,train,1,Hemorrhage,Hemorrhage,0.983100,0.016900,0.983100,Hemorrhage,0.839400,0.160600,0.839400
62,train,1,Hemorrhage,Hemorrhage,0.844000,0.156000,0.844000,Hemorrhage,0.997000,0.003000,0.997000
24,train,1,Hemorrhage,Hemorrhage,0.894000,0.106000,0.894000,Hemorrhage,0.752100,0.247900,0.752100
177,train,0,Normal,Normal,0.928500,0.928500,0.071500,Normal,0.869500,0.869500,0.130500
172,train,0,Normal,Normal,0.965000,0.965000,0.035000,Normal,0.990700,0.990700,0.009300
92,train,1,Hemorrhage,Hemorrhage,0.907600,0.092400,0.907600,Normal,0.934300,0.934300,0.065700
76,train,1,Hemorrhage,Hemorrhage,0.902400,0.097600,0.902400,Hemorrhage,0.548000,0.452000,0.548000
198,train,0,Normal,Normal,0.963000,0.963000,0.037000,Normal,0.967300,0.967300,0.032700
195,train,0,Normal,Normal,0.924400,0.924400,0.075600,Hemorrhage,0.501600,0.498400,0.501600
126,train,0,Normal,Normal,0.949900,0.949900,0.050100,Normal,0.685800,0.685800,0.314200
194,train,0,Normal,Normal,0.975200,0.975200,0.024800,Normal,0.949900,0.949900,0.050100
44,train,1,Hemorrhage,Hemorrhage,0.938300,0.061700,0.938300,Hemorrhage,0.814300,0.185700,0.814300
14,train,1,Hemorrhage,Hemorrhage,0.963000,0.037000,0.963000,Hemorrhage,0.929800,0.070200,0.929800
168,train,0,Normal,Normal,0.971200,0.971200,0.028800,Normal,0.989500,0.989500,0.010500
161,train,0,Normal,Normal,0.969200,0.969200,0.030800,Normal,0.698000,0.698000,0.302000
79,train,1,Hemorrhage,Hemorrhage,0.953800,0.046200,0.953800,Hemorrhage,0.929600,0.070400,0.929600
99,train,1,Hemorrhage,Hemorrhage,0.965800,0.034200,0.965800,Normal,0.630100,0.630100,0.369900
117,train,0,Normal,Normal,0.967900,0.967900,0.032100,Normal,0.726600,0.726600,0.273400
2,train,1,Hemorrhage,Hemorrhage,0.848600,0.151400,0.848600,Normal,0.880100,0.880100,0.119900
164,train,0,Normal,Normal,0.942500,0.942500,0.057500,Normal,0.995400,0.995400,0.004600
149,train,0,Normal,Normal,0.953500,0.953500,0.046500,Normal,0.979300,0.979300,0.020700
50,train,1,Hemorrhage,Hemorrhage,0.904200,0.095800,0.904200,Hemorrhage,0.770400,0.229600,0.770400
136,train,0,Normal,Normal,0.874000,0.874000,0.126000,Normal,0.947900,0.947900,0.052100
170,train,0,Normal,Normal,0.970400,0.970400,0.029600,Normal,0.990900,0.990900,0.009100
29,train,1,Hemorrhage,Hemorrhage,0.938100,0.061900,0.938100,Normal,0.938100,0.938100,0.061900
68,train,1,Hemorrhage,Hemorrhage,0.988800,0.011200,0.988800,Normal,0.538200,0.538200,0.461800
58,train,1,Hemorrhage,Hemorrhage,0.972800,0.027200,0.972800,Hemorrhage,0.936600,0.063400,0.936600
78,train,1,Hemorrhage,Hemorrhage,0.863700,0.136300,0.863700,Normal,0.610200,0.610200,0.389800
146,train,0,Normal,Normal,0.962200,0.962200,0.037800,Normal,0.891300,0.891300,0.108700
18,train,1,Hemorrhage,Hemorrhage,0.893400,0.106600,0.893400,Hemorrhage,0.517300,0.482700,0.517300
13,train,1,Hemorrhage,Hemorrhage,0.916100,0.083900,0.916100,Hemorrhage,0.860300,0.139700,0.860300
88,train,1,Hemorrhage,Hemorrhage,0.914900,0.085100,0.914900,Hemorrhage,0.930000,0.070000,0.930000
38,train,1,Hemorrhage,Hemorrhage,0.892300,0.107700,0.892300,Hemorrhage,0.923100,0.076900,0.923100
