filename,label,f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199,f200,f201,f202,f203,f204,f205,f206,f207,f208,f209,f210,f211,f212,f213,f214,f215,f216,f217,f218,f219,f220,f221,f222,f223,f224,f225,f226,f227,f228,f229,f230,f231,f232,f233,f234,f235,f236,f237,f238,f239,f240,f241,f242,f243,f244,f245,f246,f247,f248,f249,f250,f251,f252,f253,f254,f255
182.png,0,0.573754,0.346331,0.378748,0.330136,0.465217,0.598812,0.540108,0.346308,0.321133,0.472768,0.571642,0.348087,0.618568,0.737456,0.348916,0.689297,0.412543,0.515133,0.406171,0.452595,0.311506,0.669091,0.555843,0.539279,0.349205,0.470417,0.348054,0.531320,0.614814,0.470036,0.658715,0.242129,0.434207,0.535555,0.663570,0.532731,0.396406,0.389419,0.608547,0.479948,0.402241,0.352078,0.483795,0.403736,0.620336,0.289459,0.591897,0.314918,0.450691,0.445515,0.348767,0.535351,0.529591,0.610357,0.533238,0.651193,0.493799,0.517888,0.599289,0.493975,0.523183,0.476463,0.563413,0.553982,0.338687,0.655330,0.526180,0.480806,0.732121,0.499266,0.340363,0.397455,0.405221,0.625233,0.271879,0.820123,0.323869,0.479566,0.303873,0.539387,0.521408,0.824158,0.515321,0.220491,0.581815,0.621671,0.473378,0.484079,0.971792,0.335364,0.448642,0.397883,0.438974,0.318398,0.650582,0.673225,0.347508,0.655365,0.453385,0.398138,0.922187,0.476909,0.736583,0.477483,0.489638,0.763152,0.582279,0.553236,0.217971,0.777888,0.249828,0.571346,0.522008,0.486412,0.370615,0.359378,0.706947,0.386057,0.658753,0.833265,0.613416,0.406710,0.469163,0.591429,0.518489,0.522145,0.209638,0.341771,0.620247,0.648903,0.567620,0.556677,0.718999,0.483938,0.731449,0.475692,0.443120,0.199840,0.429038,0.433917,0.385543,0.452458,0.411203,0.488791,0.578035,0.445828,0.370044,0.722398,0.261679,0.406910,0.437301,0.351456,0.614398,0.511911,0.374621,0.379346,0.435723,0.679390,0.528780,0.714520,0.722820,0.481267,0.366591,0.416853,0.393055,0.253492,0.493945,0.462151,0.503810,0.625222,0.443061,0.271101,0.387652,0.480126,0.563097,0.486266,0.605055,0.425304,0.530464,0.282915,0.400750,0.520106,0.594954,0.655796,0.269704,0.476399,0.420353,0.588945,0.532779,0.410134,0.411656,0.384495,0.600997,0.874385,0.407417,0.526139,0.436539,0.553406,0.538788,0.611699,0.492390,0.410276,0.547191,0.379551,0.550174,0.453251,0.558136,0.552644,0.326574,0.601423,0.721173,0.597733,0.612384,0.322274,0.613054,0.434998,0.555987,0.412217,0.353429,0.351952,0.596188,0.373348,0.493183,0.308136,0.527671,0.408666,0.362382,0.384804,0.471077,0.618981,0.347542,0.676314,0.551324,0.414736,0.430083,0.579049,0.519390,0.338531,0.481637,0.549021,0.586641,0.326750,0.372067,0.521805,0.434629,0.477970,0.501441,0.686641,0.507384,0.444991,0.401869,0.545351,0.407431,0.451893,0.607973,1.033199
033.png,1,0.344991,0.250445,0.365178,0.238343,1.027644,0.294398,0.080724,0.512024,0.079999,0.267133,0.357518,0.535238,0.140695,0.050600,0.217080,0.135730,0.397218,0.429997,0.757820,0.755267,0.265729,0.137935,0.564242,0.507957,0.348381,0.359928,0.126663,0.301658,0.279135,0.178729,0.336096,0.430748,0.672204,0.431288,0.247970,0.081366,0.217054,0.550348,0.104709,0.515849,0.213929,0.219396,0.333482,0.182082,0.133018,0.409370,0.204404,0.457560,0.516473,0.760637,0.199342,0.340381,0.124273,0.141688,0.123085,0.144626,0.089122,0.178049,0.239655,0.278774,0.273028,0.512995,0.364902,0.486517,0.565649,0.121604,0.215334,0.140905,0.152192,0.065791,0.338779,0.386090,0.184406,0.119084,0.582890,0.228696,0.835772,0.386017,0.364463,0.215298,0.315464,0.339924,0.296847,0.694232,0.136258,0.247016,0.488394,0.313229,0.085077,0.550048,0.453385,0.289471,0.150511,0.277740,0.210685,0.135363,0.516124,0.178467,0.461156,0.367549,0.388830,0.560671,0.117376,0.391022,0.547376,0.102719,0.142990,0.124866,0.578891,0.158426,0.508928,0.113477,0.403775,0.418547,0.538896,0.172859,0.181848,0.324175,0.159489,0.162615,0.191317,0.485093,0.400362,0.260309,0.232271,0.345706,0.398387,0.370016,0.270548,0.332059,0.676546,0.525363,0.275123,0.289616,0.087548,0.350643,0.727927,0.254746,0.435339,0.158021,0.319532,0.328024,0.563280,0.282529,0.334311,0.214025,0.431972,0.307247,0.556941,0.164095,0.418972,0.633538,0.446748,0.260423,0.817189,0.351266,0.365768,0.115100,0.395442,0.074463,0.321079,0.516567,0.505901,0.247713,0.645543,0.241158,0.202100,0.126160,0.233889,0.216899,1.056262,0.528728,0.294890,0.176460,0.509604,0.477289,0.194669,0.146344,0.129925,0.578202,0.274419,0.233780,0.162096,0.443638,0.604392,0.252058,0.389912,0.316192,0.193032,0.283930,0.133376,0.252394,0.296332,0.083455,0.255427,0.421778,0.282914,0.311823,0.148041,0.279148,0.317344,0.376077,0.533001,0.529598,0.160700,0.456443,0.555034,0.421679,0.697525,0.183255,0.265579,0.185354,0.343291,0.638172,0.374895,1.123894,0.374053,0.395603,0.850341,0.316532,0.238189,0.226930,0.423105,0.548223,0.419439,0.318871,0.286189,0.291517,0.284728,0.132435,0.532063,0.219759,0.476508,0.770236,0.706694,0.232597,0.466653,0.651426,0.461610,0.414781,0.395716,0.413732,0.822805,0.424509,0.463331,0.287916,0.434558,0.117665,0.374013,0.246379,0.397152,0.259702,0.218751,0.395469,0.138914,0.119653
102.png,0,0.191044,0.359532,0.369025,0.333340,0.385442,0.213027,0.062927,0.247503,0.933989,0.401305,0.344581,0.397668,0.439455,0.276672,0.205440,0.476255,0.568620,0.311784,0.212338,0.559120,0.199073,0.423465,0.368147,0.231435,0.299385,0.452274,0.487457,0.495870,0.105863,0.265815,0.342146,0.647042,0.222790,0.811384,0.262565,0.207759,0.328338,0.687081,0.238160,0.379932,0.170031,0.462760,0.479763,0.484964,0.162232,0.320205,0.932908,0.245908,0.509147,0.660886,0.677420,0.642905,0.350773,0.257794,0.210554,0.192824,0.340836,0.196279,0.188391,0.327101,0.191127,0.346079,0.143025,0.354019,0.455533,0.477477,0.479398,0.447294,0.201978,0.197157,0.278063,0.614890,0.426437,0.348472,0.223884,0.217115,0.449377,0.569228,0.695050,0.217555,0.141957,0.301198,0.536027,0.315399,0.165934,0.268801,0.206937,0.379485,0.210499,0.373130,0.442834,0.286469,0.215080,0.689497,0.265295,0.250611,0.181435,0.382425,0.760911,0.833955,0.333357,0.367413,0.522140,0.380228,0.341006,0.303447,0.259978,0.369469,0.213038,0.125190,0.272541,0.303900,0.317114,0.657579,0.448106,0.255126,0.391411,0.575508,0.241495,0.275991,0.241925,0.490924,0.319038,0.194316,0.348552,0.229195,0.834943,0.348840,0.200733,0.331504,0.437556,0.400404,0.309574,0.339434,0.215834,0.619574,0.322682,0.332494,0.174351,0.181325,0.515632,0.075695,0.346843,0.224860,0.142609,0.446149,0.248225,0.148040,0.246464,0.215739,0.555476,0.734770,0.457704,0.497304,0.507413,0.345528,0.611085,0.651462,0.338390,0.418637,0.855935,0.352992,0.329851,0.326733,0.749881,0.197867,0.296726,0.241797,0.414761,0.267037,0.536151,0.353249,0.294232,0.372991,0.338937,0.456154,0.376297,0.552926,0.222635,0.384520,0.340625,0.295317,0.428969,0.387523,0.355092,0.412822,0.202767,0.397132,0.176886,0.166757,0.301585,0.492124,0.308238,0.152623,0.448584,0.437722,0.422861,0.224192,0.134947,0.432928,0.252217,0.467729,0.477252,0.635806,0.175303,0.363860,0.241444,0.283509,0.691825,0.152180,0.248547,0.198446,0.121556,0.576469,0.278576,0.643015,0.519170,0.208003,0.358776,0.109463,0.330140,0.219410,0.215347,0.267332,0.271743,0.273730,0.665555,0.209261,0.193958,0.322023,0.363227,0.153247,0.570529,0.917608,0.528563,0.627413,0.255413,0.442562,0.414787,0.583983,0.227383,0.441375,0.552030,0.303589,0.287438,0.378521,0.593973,0.474439,0.736142,0.787244,0.568622,0.216315,0.353445,0.347222,0.148232,0.273621
034.png,1,0.215226,0.408996,0.528246,0.266790,0.875166,0.288790,0.168547,0.485565,0.031825,0.176146,0.375016,0.448520,0.167467,0.087630,0.229772,0.155244,0.597180,0.524626,0.700898,0.745647,0.169168,0.152097,0.594527,0.377284,0.521187,0.288439,0.144137,0.375245,0.296528,0.392207,0.267702,0.550628,0.565527,0.298690,0.382866,0.223171,0.248618,0.526279,0.216718,0.429226,0.210960,0.243399,0.574595,0.236798,0.169641,0.366524,0.432888,0.428549,0.497463,0.837890,0.222122,0.306143,0.189151,0.207457,0.138522,0.139897,0.139202,0.193422,0.247923,0.313227,0.455267,0.370087,0.349219,0.563805,0.450714,0.192998,0.182984,0.280580,0.146731,0.111152,0.232551,0.315409,0.207466,0.235325,0.606222,0.235287,0.757625,0.332673,0.242910,0.191978,0.211461,0.349171,0.246963,0.609838,0.108882,0.229981,0.640956,0.328323,0.102644,0.449422,0.398309,0.410168,0.187356,0.362003,0.240748,0.147212,0.506157,0.128581,0.370199,0.337041,0.425358,0.474479,0.258925,0.431161,0.438144,0.228608,0.208647,0.124848,0.338722,0.244725,0.662664,0.136332,0.301776,0.355613,0.531583,0.160796,0.256427,0.372299,0.144790,0.232603,0.204137,0.450804,0.208521,0.203773,0.375700,0.304817,0.434170,0.217908,0.340894,0.376296,0.603769,0.419564,0.564561,0.233763,0.105693,0.476786,0.384572,0.247667,0.333278,0.108568,0.378359,0.290310,0.433813,0.285945,0.259158,0.350105,0.392328,0.324860,0.639747,0.216433,0.473736,0.604682,0.533965,0.410487,0.669973,0.305624,0.429616,0.179990,0.321029,0.198849,0.294768,0.564539,0.350594,0.321937,0.502406,0.175671,0.257993,0.176596,0.243530,0.206754,0.811482,0.457268,0.230063,0.332869,0.576348,0.463065,0.200078,0.378854,0.221774,0.540800,0.199456,0.278838,0.245312,0.484589,0.520688,0.271655,0.279522,0.333124,0.235299,0.193894,0.234224,0.338868,0.280705,0.113093,0.231024,0.519012,0.485461,0.390600,0.191667,0.339000,0.273137,0.272564,0.525523,0.463742,0.136085,0.491211,0.554008,0.404254,0.670824,0.194040,0.317103,0.161244,0.467047,0.602370,0.342534,1.185667,0.483948,0.368406,0.652405,0.180798,0.252124,0.148155,0.482383,0.460267,0.562629,0.211016,0.452459,0.419910,0.237645,0.219081,0.598166,0.201335,0.509943,0.767329,0.626279,0.333236,0.441964,0.516492,0.421842,0.436099,0.430378,0.300443,0.676428,0.406015,0.495295,0.397541,0.362944,0.211313,0.283299,0.237676,0.441679,0.267356,0.116350,0.391159,0.262013,0.154780
007.png,1,0.362545,0.353198,0.445536,0.354877,0.549559,0.648577,0.484200,0.401694,0.226148,0.264367,0.617433,0.466476,0.458344,0.265769,0.216936,0.415037,0.517993,0.500219,0.476482,0.445996,0.377804,0.250392,0.505085,0.495695,0.384363,0.330264,0.379070,0.369584,0.495081,0.331469,0.363218,0.400690,0.584674,0.370191,0.412130,0.411585,0.443897,0.504838,0.477400,0.285124,0.244279,0.328679,0.604712,0.238252,0.426872,0.523106,0.428476,0.288432,0.327444,0.526914,0.240450,0.426687,0.223965,0.356848,0.247223,0.400074,0.252237,0.319902,0.316151,0.336988,0.316751,0.513702,0.367717,0.529092,0.414920,0.432054,0.369295,0.308665,0.450703,0.476025,0.446281,0.396469,0.288457,0.392616,0.432740,0.494487,0.363429,0.362280,0.405991,0.375843,0.395796,0.641721,0.317717,0.398559,0.294129,0.381064,0.451629,0.531234,0.401046,0.414550,0.300248,0.414811,0.337641,0.293665,0.387456,0.340299,0.600407,0.318047,0.479292,0.562896,0.527158,0.456679,0.361556,0.487540,0.502060,0.249576,0.283969,0.416278,0.463027,0.497958,0.490622,0.280469,0.538332,0.358650,0.330074,0.360882,0.434073,0.379986,0.493408,0.496749,0.433782,0.493940,0.446466,0.327310,0.392319,0.404368,0.405210,0.335223,0.416409,0.523304,0.375948,0.648617,0.484041,0.389325,0.396221,0.404258,0.482261,0.220540,0.465105,0.383962,0.363586,0.317622,0.379460,0.552501,0.469144,0.456637,0.356309,0.447522,0.431362,0.333685,0.437518,0.415251,0.536129,0.454746,0.400624,0.404246,0.538565,0.371575,0.645711,0.353170,0.367627,0.520512,0.431335,0.489847,0.296709,0.378817,0.391764,0.275695,0.374050,0.437776,0.576370,0.324383,0.410529,0.418884,0.617935,0.364854,0.553872,0.240562,0.394364,0.487828,0.412841,0.428765,0.357528,0.412088,0.352413,0.404164,0.218871,0.359674,0.346840,0.177701,0.282609,0.314342,0.400894,0.416517,0.435666,0.531112,0.613247,0.385342,0.480609,0.604963,0.503331,0.537014,0.424721,0.442736,0.415688,0.459957,0.489423,0.316185,0.600041,0.463973,0.351152,0.393672,0.526055,0.362045,0.412922,0.632405,0.275786,0.311288,0.439561,0.287440,0.429590,0.225447,0.368960,0.359767,0.634097,0.300965,0.401242,0.421931,0.418146,0.392498,0.511310,0.310013,0.391464,0.403643,0.353506,0.385081,0.393785,0.401407,0.395848,0.505810,0.449756,0.636417,0.562487,0.359948,0.472750,0.267746,0.252832,0.337731,0.383231,0.242024,0.361830,0.402769,0.282091,0.401692,0.283694,0.367020
174.png,0,0.361828,0.314324,0.280603,0.173958,0.514343,0.718295,0.468098,0.279630,0.254733,0.181365,0.492345,0.824074,0.252190,0.313336,0.315647,0.497934,0.462593,0.299411,0.515482,0.411620,0.448096,0.414886,0.452373,0.424412,0.239873,0.368442,0.592035,0.453993,0.403206,0.263961,0.720839,0.354955,0.468248,0.358576,0.286561,0.549405,0.342035,0.960591,0.716912,0.485499,0.325861,0.323703,0.717471,0.327784,0.315888,0.489288,0.524508,0.815028,0.518223,0.436237,0.258922,0.333001,0.315036,0.583890,0.275357,0.407502,0.304944,0.283784,0.469982,0.235996,0.331783,0.426664,0.637982,0.359765,0.192550,0.456534,0.510505,0.432617,0.425617,0.607470,0.182050,0.476809,0.563055,0.205488,0.326796,0.651560,0.159337,0.259663,0.378989,0.182745,0.287337,0.680083,0.406516,0.241543,0.564564,0.859537,0.457424,0.654068,0.830428,0.471873,0.276955,0.656834,0.329429,0.317017,0.186711,0.549393,0.335799,0.567745,0.354854,0.464272,0.341060,0.595659,0.282183,0.335834,0.575640,0.303369,0.505383,0.363406,0.505043,0.617325,0.359960,0.342132,0.399449,0.334312,0.476292,0.335068,0.308464,0.176742,0.490837,0.654989,0.206350,0.344393,0.359867,0.377442,0.542906,0.971064,0.363114,0.274449,0.631044,0.618888,0.600794,0.846023,0.627183,0.580188,0.377452,0.301340,0.435494,0.456918,0.550442,0.417690,0.298452,0.503171,0.522176,0.247203,0.507624,0.792748,0.551631,0.356251,0.572006,0.507722,0.267601,0.378689,0.267839,0.517277,0.471044,0.370171,0.302116,0.407575,0.990869,0.580260,0.350832,0.570371,0.282681,0.288194,0.316105,0.443989,0.247986,0.477791,0.281375,0.571765,0.484354,0.402469,0.176676,0.417114,0.750845,0.375700,0.558633,0.506040,0.494315,0.541185,0.354270,0.393605,0.422195,0.662379,0.361324,0.251267,0.588004,0.304409,0.229013,0.496992,0.309014,0.364751,0.313987,0.420671,0.493990,0.307642,0.366680,0.402741,0.463524,0.270458,0.464084,0.491451,0.429498,0.509547,0.284945,0.525029,0.406464,0.336633,0.469067,0.723004,0.443028,0.486499,0.729698,0.305865,0.391069,0.645456,0.357858,0.803109,0.294834,0.424913,0.347691,0.506898,0.375271,0.472564,0.907328,0.538117,0.342699,0.469114,0.448197,0.338555,0.689453,0.875916,0.408091,0.432477,0.484722,0.596333,0.461071,0.372878,0.265480,0.549018,0.440851,0.608491,0.665175,0.347683,0.622570,0.657093,0.422516,0.482915,0.400909,0.374160,0.173594,0.543809,0.261419,0.402262,0.414416,0.620262
040.png,1,0.415340,0.253857,0.479693,0.328127,0.880337,0.320026,0.196632,0.501676,0.147510,0.451826,0.412559,0.543406,0.311501,0.119403,0.330409,0.227386,0.593721,0.570266,0.688828,0.520540,0.235427,0.269864,0.583873,0.572156,0.457141,0.441140,0.185590,0.555625,0.460830,0.214016,0.461640,0.380247,0.558556,0.386737,0.276750,0.249740,0.318046,0.575997,0.333573,0.268096,0.351836,0.443733,0.589645,0.239523,0.296888,0.406013,0.257799,0.468577,0.441607,0.598092,0.216046,0.520185,0.256431,0.205149,0.269640,0.249165,0.207428,0.483715,0.265117,0.334554,0.389420,0.468912,0.399439,0.480861,0.415562,0.346830,0.318002,0.329491,0.329179,0.197793,0.327330,0.282047,0.217539,0.351141,0.623990,0.488167,0.637624,0.338457,0.250029,0.313097,0.316166,0.657870,0.370971,0.495106,0.278224,0.340907,0.547774,0.560587,0.336474,0.538987,0.593793,0.357904,0.287910,0.397011,0.269709,0.183724,0.577381,0.197281,0.453095,0.491977,0.421515,0.494180,0.287303,0.481208,0.573314,0.221406,0.223875,0.216479,0.471200,0.315620,0.537858,0.172276,0.429569,0.600444,0.326394,0.361684,0.445166,0.305300,0.261093,0.383794,0.223090,0.441289,0.345323,0.304015,0.489833,0.407118,0.363846,0.281314,0.506618,0.524120,0.615561,0.660746,0.563454,0.388977,0.182693,0.397861,0.703053,0.220493,0.425514,0.280511,0.324674,0.488859,0.573998,0.277924,0.433116,0.302657,0.389839,0.353071,0.543655,0.272724,0.557516,0.442245,0.543737,0.408053,0.784776,0.344107,0.312589,0.151644,0.479956,0.237890,0.285262,0.602305,0.341504,0.328403,0.507452,0.297013,0.343160,0.231990,0.288840,0.317130,0.841443,0.458985,0.310893,0.327469,0.576123,0.597074,0.352467,0.188847,0.198358,0.497007,0.377655,0.310796,0.220706,0.619185,0.491101,0.434408,0.340890,0.388653,0.280114,0.207610,0.244706,0.392897,0.352836,0.343212,0.271316,0.482791,0.382872,0.371012,0.305566,0.525855,0.328512,0.340638,0.624225,0.487314,0.328407,0.393028,0.426676,0.457919,0.640298,0.350319,0.398482,0.292347,0.596758,0.630779,0.454215,1.125971,0.310727,0.453400,0.726355,0.246174,0.325656,0.274005,0.383793,0.604573,0.593750,0.288648,0.336348,0.324145,0.301083,0.243521,0.716484,0.400903,0.328032,0.721807,0.637788,0.196556,0.478911,0.473099,0.533548,0.508714,0.560572,0.438361,0.653472,0.384705,0.613133,0.366396,0.393555,0.464779,0.314162,0.400852,0.502645,0.414789,0.217607,0.479131,0.215773,0.357986
006.png,1,0.472700,0.390865,0.350956,0.407778,0.371827,0.418361,0.373143,0.204519,0.492189,0.437026,0.386172,0.393938,0.684888,0.711069,0.393766,0.467995,0.414915,0.436269,0.280501,0.370380,0.502497,0.566276,0.482381,0.447014,0.254236,0.351259,0.361217,0.423962,0.332426,0.375453,0.455827,0.280582,0.297182,0.356667,0.540191,0.534534,0.424710,0.421584,0.557594,0.334002,0.319330,0.495365,0.479577,0.434882,0.463256,0.422974,0.586921,0.298195,0.414674,0.341491,0.470014,0.349567,0.598399,0.386465,0.316882,0.488397,0.360409,0.420689,0.645944,0.386438,0.289725,0.396547,0.365180,0.399510,0.511346,0.565255,0.457396,0.366351,0.517650,0.516962,0.236893,0.383776,0.404562,0.448944,0.271617,0.456549,0.333324,0.401783,0.442146,0.440953,0.456153,0.573146,0.477439,0.145496,0.524047,0.390607,0.369701,0.487661,0.484732,0.327311,0.250172,0.423035,0.548842,0.447106,0.611118,0.446803,0.404963,0.593794,0.453751,0.317201,0.403107,0.329377,0.557231,0.426440,0.559846,0.482796,0.453616,0.616887,0.252928,0.500175,0.452817,0.505476,0.483275,0.407681,0.339995,0.381449,0.493850,0.462070,0.357015,0.454166,0.425094,0.441584,0.604145,0.327390,0.649105,0.568319,0.313245,0.459243,0.454952,0.484185,0.409981,0.379221,0.467202,0.356828,0.545416,0.623331,0.279690,0.269192,0.467200,0.260569,0.342924,0.291222,0.289554,0.430535,0.613015,0.543059,0.424378,0.601363,0.504004,0.408240,0.470059,0.276967,0.327159,0.333125,0.494438,0.389812,0.408827,0.531872,0.474649,0.479816,0.696706,0.361381,0.486957,0.329780,0.428117,0.371007,0.302911,0.462679,0.640209,0.376030,0.319453,0.333368,0.467815,0.546808,0.473117,0.492417,0.518102,0.428000,0.634893,0.160389,0.381358,0.598259,0.567190,0.352984,0.316764,0.599924,0.333421,0.509103,0.520156,0.380912,0.414537,0.323488,0.580918,0.580338,0.446849,0.435410,0.430272,0.420242,0.336425,0.560257,0.698867,0.416360,0.327923,0.304858,0.559970,0.641228,0.463307,0.401307,0.330197,0.335851,0.393785,0.553294,0.471637,0.375085,0.598365,0.325782,0.409211,0.348312,0.285908,0.217683,0.625648,0.438855,0.332148,0.413912,0.283984,0.321029,0.270278,0.357677,0.529705,0.536546,0.447553,0.444625,0.501388,0.277132,0.364482,0.542656,0.264658,0.167557,0.476749,0.551298,0.364115,0.298364,0.376293,0.455352,0.465019,0.342627,0.637317,0.483369,0.311307,0.524488,0.407045,0.523775,0.422329,0.400308,0.440466,0.761053
032.png,1,0.593141,0.330514,0.464689,0.261702,0.468502,0.374106,0.341867,0.316950,0.623138,0.431015,0.401369,0.387953,0.335312,0.260314,0.248140,0.385379,0.607282,0.441508,0.373263,0.451469,0.259757,0.508298,0.485967,0.367486,0.444075,0.402787,0.708784,0.473654,0.439746,0.372279,0.414455,0.544735,0.449375,0.704337,0.341840,0.435764,0.376384,0.543173,0.193150,0.265719,0.332628,0.476965,0.621271,0.462338,0.360841,0.286407,0.667349,0.410284,0.356884,0.469643,0.383425,0.483176,0.318780,0.479487,0.231904,0.352125,0.284978,0.341208,0.204115,0.351101,0.269061,0.318250,0.345078,0.460237,0.302378,0.375487,0.363382,0.440535,0.452225,0.349810,0.429780,0.509395,0.459483,0.377904,0.321894,0.374688,0.453994,0.570724,0.541232,0.518174,0.396774,0.483089,0.398635,0.362618,0.260893,0.252497,0.495235,0.326953,0.300771,0.385289,0.501310,0.352807,0.437106,0.392764,0.432061,0.401854,0.480142,0.453638,0.671142,0.544776,0.486307,0.316490,0.403582,0.458453,0.407727,0.283027,0.305496,0.428735,0.284174,0.527187,0.313514,0.386351,0.408445,0.611465,0.442091,0.290682,0.358890,0.401221,0.535304,0.504836,0.357257,0.561121,0.453595,0.261858,0.300911,0.436418,0.659940,0.439489,0.344842,0.345858,0.270231,0.399024,0.447879,0.444574,0.502551,0.403300,0.470389,0.409422,0.429250,0.431604,0.360018,0.283162,0.413815,0.381779,0.387347,0.563260,0.393252,0.399112,0.424291,0.279510,0.528420,0.421067,0.456985,0.470653,0.322403,0.452710,0.476982,0.421326,0.645592,0.415469,0.668551,0.382209,0.419916,0.545790,0.378236,0.269831,0.468381,0.324700,0.384563,0.480200,0.679035,0.263293,0.426522,0.359591,0.461412,0.276545,0.483993,0.370207,0.366040,0.298623,0.589568,0.339936,0.456443,0.302576,0.372171,0.414833,0.324116,0.335658,0.415430,0.230398,0.490552,0.304398,0.369640,0.450201,0.333268,0.564877,0.341383,0.389502,0.348214,0.603645,0.599309,0.427016,0.388721,0.540558,0.485777,0.476430,0.346493,0.372670,0.616611,0.292935,0.353475,0.621149,0.346047,0.568056,0.501500,0.658913,0.435399,0.306007,0.443487,0.230498,0.228365,0.310553,0.304199,0.306986,0.522298,0.359980,0.391512,0.328570,0.401157,0.377231,0.429285,0.485829,0.407211,0.522882,0.494594,0.495434,0.297484,0.657257,0.412545,0.359073,0.504845,0.401207,0.376439,0.299098,0.507125,0.364168,0.473923,0.355979,0.719982,0.537516,0.354768,0.456051,0.408351,0.502403,0.374244,0.663067
097.png,1,0.288896,0.338966,0.455365,0.341400,0.701656,0.434329,0.247730,0.487332,0.161607,0.488245,0.596852,0.567290,0.364993,0.249744,0.201723,0.312651,0.742009,0.500297,0.591883,0.487110,0.228139,0.131998,0.550073,0.469399,0.484828,0.256144,0.213129,0.470583,0.548742,0.414216,0.633526,0.505670,0.427964,0.424146,0.368671,0.229860,0.225632,0.528670,0.421176,0.422356,0.248256,0.301148,0.467111,0.297100,0.343003,0.285072,0.400858,0.381775,0.404567,0.661264,0.277407,0.415428,0.404883,0.425861,0.360879,0.212590,0.434381,0.384800,0.320752,0.387232,0.422472,0.545100,0.452218,0.406381,0.445557,0.407363,0.367435,0.356700,0.429603,0.222021,0.261817,0.253263,0.508854,0.601751,0.493538,0.498564,0.514506,0.359943,0.284954,0.580253,0.379818,0.713158,0.275455,0.386536,0.289806,0.406768,0.608711,0.478614,0.361124,0.546822,0.688108,0.430205,0.298144,0.279085,0.288928,0.239108,0.474372,0.398447,0.386517,0.540246,0.572668,0.516576,0.363562,0.378841,0.472255,0.247190,0.357041,0.253033,0.353805,0.435610,0.388287,0.286818,0.461713,0.509650,0.428046,0.199457,0.691031,0.552096,0.239128,0.353488,0.293527,0.551492,0.172943,0.289566,0.549897,0.399615,0.413515,0.341118,0.553100,0.535135,0.625713,0.525428,0.562271,0.508358,0.418638,0.517803,0.599404,0.310208,0.633060,0.276683,0.391591,0.480412,0.601996,0.379116,0.333596,0.295399,0.419020,0.392319,0.526589,0.479269,0.419912,0.410301,0.526708,0.525999,0.637047,0.466393,0.409929,0.362823,0.419989,0.388264,0.386695,0.508302,0.240039,0.434499,0.387170,0.284206,0.331681,0.203672,0.407800,0.567925,0.687670,0.373619,0.391827,0.357869,0.744720,0.629545,0.485090,0.314637,0.312655,0.380804,0.294756,0.421605,0.313611,0.611069,0.496278,0.563042,0.389448,0.289575,0.206872,0.390763,0.380210,0.396647,0.348277,0.437875,0.372985,0.523698,0.426650,0.357310,0.402885,0.521262,0.416292,0.291033,0.658831,0.314089,0.471185,0.321085,0.361101,0.391709,0.371079,0.401070,0.501997,0.473759,0.500914,0.533682,0.428034,0.888728,0.416461,0.633816,0.502541,0.320478,0.325179,0.316232,0.427448,0.468894,0.751318,0.297375,0.489524,0.324717,0.443108,0.270438,0.608013,0.433162,0.415722,0.574881,0.528258,0.390678,0.378659,0.375988,0.424885,0.400581,0.643817,0.476552,0.711392,0.302271,0.625406,0.239359,0.473145,0.529660,0.381745,0.305034,0.532205,0.480564,0.279434,0.609358,0.200064,0.480714
